7.914338919925512528e+01	1.000000000000000000e+00	0.000000000000000000e+00
8.114525139664806375e+01	1.000000000000000000e+00	0.000000000000000000e+00
8.314711359404097379e+01	1.000000000000000000e+00	0.000000000000000000e+00
8.514897579143391226e+01	1.000000000000000000e+00	0.000000000000000000e+00
8.715083798882682231e+01	1.000000000000000000e+00	0.000000000000000000e+00
8.915270018621976078e+01	1.000000000000000000e+00	0.000000000000000000e+00
9.115456238361267083e+01	1.000000000000000000e+00	0.000000000000000000e+00
9.315642458100560930e+01	1.000000000000000000e+00	0.000000000000000000e+00
9.515828677839851935e+01	1.000000000000000000e+00	0.000000000000000000e+00
9.716014897579145781e+01	1.000000000000000000e+00	0.000000000000000000e+00
9.916201117318436786e+01	1.000000000000000000e+00	0.000000000000000000e+00
1.011638733705773063e+02	1.000000000000000000e+00	0.000000000000000000e+00
1.031657355679702164e+02	1.000000000000000000e+00	0.000000000000000000e+00
1.051675977653631548e+02	1.000000000000000000e+00	0.000000000000000000e+00
1.071694599627560649e+02	1.000000000000000000e+00	0.000000000000000000e+00
1.091713221601490034e+02	1.000000000000000000e+00	0.000000000000000000e+00
1.111731843575419134e+02	1.000000000000000000e+00	0.000000000000000000e+00
1.131750465549348519e+02	1.000000000000000000e+00	0.000000000000000000e+00
1.151769087523277619e+02	1.000000000000000000e+00	0.000000000000000000e+00
1.171787709497206720e+02	1.000000000000000000e+00	0.000000000000000000e+00
1.191806331471136104e+02	1.000000000000000000e+00	0.000000000000000000e+00
1.211824953445065205e+02	1.000000000000000000e+00	0.000000000000000000e+00
1.231843575418994590e+02	1.000000000000000000e+00	0.000000000000000000e+00
1.251862197392923690e+02	1.000000000000000000e+00	1.266021557434320650e-16
1.271880819366853075e+02	1.000000000000000000e+00	1.266102779283835680e-16
1.291899441340782175e+02	1.000000000000000000e+00	1.266163112004541838e-16
1.311918063314711560e+02	1.000000000000000000e+00	1.266205881667623872e-16
1.331936685288640660e+02	1.000000000000000000e+00	1.266231593443140974e-16
1.351955307262570045e+02	1.000000000000000000e+00	1.266240312026571424e-16
1.371973929236499146e+02	1.000000000000000000e+00	1.266232002928629005e-16
1.391992551210428530e+02	1.000000000000000000e+00	1.266206609406092498e-16
1.412011173184357631e+02	1.000000000000000000e+00	1.266164073271151476e-16
1.432029795158287016e+02	1.000000000000000000e+00	1.266104340615635197e-16
1.452048417132216116e+02	1.000000000000000000e+00	1.266027362968651926e-16
1.472067039106145501e+02	1.000000000000000000e+00	1.265933097035390438e-16
1.492085661080074601e+02	1.000000000000000000e+00	1.265821504045922485e-16
1.512104283054003986e+02	1.000000000000000000e+00	1.265692549060240503e-16
1.532122905027933086e+02	1.000000000000000000e+00	1.265546200339875661e-16
1.552141527001862471e+02	1.000000000000000000e+00	1.265382428812359919e-16
1.572160148975791572e+02	1.000000000000000000e+00	1.265201207625536621e-16
1.592178770949720956e+02	1.000000000000000000e+00	1.265002511779821651e-16
1.612197392923650057e+02	1.000000000000000000e+00	1.264786317825140570e-16
1.632216014897579441e+02	1.000000000000000000e+00	1.264552603610482536e-16
1.652234636871508542e+02	1.000000000000000000e+00	1.264301348075909736e-16
1.672253258845437927e+02	1.000000000000000000e+00	1.264032531078747901e-16
1.692271880819367027e+02	1.000000000000000000e+00	1.263746133247318929e-16
1.712290502793296412e+02	1.000000000000000000e+00	1.263442135856915922e-16
1.732309124767225512e+02	1.000000000000000000e+00	1.263120520723801730e-16
1.752327746741154897e+02	1.000000000000000000e+00	1.262781270113858364e-16
1.772346368715083997e+02	1.000000000000000000e+00	1.262424366663183958e-16
1.792364990689013382e+02	1.000000000000000000e+00	1.262049793308460011e-16
1.812383612662942483e+02	1.000000000000000000e+00	1.261657533225318677e-16
1.832402234636871867e+02	1.000000000000000000e+00	1.261247569773275585e-16
1.852420856610800683e+02	1.000000000000000000e+00	1.260819886446035056e-16
1.872439478584730068e+02	1.000000000000000000e+00	1.260374466826190998e-16
1.892458100558659453e+02	1.000000000000000000e+00	1.259911294543506024e-16
1.912476722532588838e+02	1.000000000000000000e+00	1.259430353236069418e-16
1.932495344506517654e+02	1.000000000000000000e+00	1.258931626513754392e-16
1.952513966480447039e+02	1.000000000000000000e+00	1.258415097923463088e-16
1.972532588454376423e+02	1.000000000000000000e+00	1.257880750915718568e-16
1.992551210428305808e+02	1.000000000000000000e+00	1.257328568812216249e-16
2.012569832402234624e+02	1.000000000000000000e+00	1.256758534773980554e-16
2.032588454376164009e+02	1.000000000000000000e+00	1.256170631769816386e-16
2.052607076350093394e+02	1.000000000000000000e+00	1.255564842544751734e-16
2.072625698324022778e+02	1.000000000000000000e+00	1.254941149588201962e-16
2.092644320297951595e+02	1.000000000000000000e+00	1.254299535101584847e-16
2.112662942271880979e+02	1.000000000000000000e+00	1.253639980965124576e-16
2.132681564245810364e+02	1.000000000000000000e+00	1.252962468703589292e-16
2.152700186219739749e+02	1.000000000000000000e+00	1.252266979450695725e-16
2.172718808193668565e+02	1.000000000000000000e+00	1.251553493911911192e-16
2.192737430167597950e+02	1.000000000000000000e+00	1.250821992325371948e-16
2.212756052141527334e+02	1.000000000000000000e+00	1.250072454420616641e-16
2.232774674115456719e+02	1.000000000000000000e+00	1.249304859374816609e-16
2.252793296089385535e+02	1.000000000000000000e+00	1.248519185766155192e-16
2.272811918063314920e+02	1.000000000000000000e+00	1.247715411523980343e-16
2.292830540037244305e+02	1.000000000000000000e+00	1.246893513875313456e-16
2.312849162011173689e+02	1.000000000000000000e+00	1.246053469287251915e-16
2.332867783985102506e+02	1.000000000000000000e+00	1.245195253404758048e-16
2.352886405959031890e+02	1.000000000000000000e+00	1.244318840983252192e-16
2.372905027932961275e+02	1.000000000000000000e+00	1.243424205815365478e-16
2.392923649906890660e+02	1.000000000000000000e+00	1.242511320651119192e-16
2.412942271880819476e+02	1.000000000000000000e+00	1.241580157110691792e-16
2.432960893854748861e+02	1.000000000000000000e+00	1.240630685588826962e-16
2.452979515828678245e+02	1.000000000000000000e+00	1.239662875149786677e-16
2.472998137802607062e+02	1.000000000000000000e+00	1.238676693411591045e-16
2.493016759776536446e+02	1.000000000000000000e+00	1.237672106418098093e-16
2.513035381750465831e+02	1.000000000000000000e+00	1.236649078497227230e-16
2.533054003724395216e+02	1.000000000000000000e+00	1.235607572103372194e-16
2.553072625698324032e+02	1.000000000000000000e+00	1.234547547641692150e-16
2.573091247672253417e+02	1.000000000000000000e+00	1.233468963271585979e-16
2.593109869646182801e+02	1.000000000000000000e+00	1.232371774686153387e-16
2.613128491620112186e+02	1.000000000000000000e+00	1.231255934863845966e-16
2.633147113594041002e+02	1.000000000000000000e+00	1.230121393787799606e-16
2.653165735567970387e+02	1.000000000000000000e+00	1.228968098127417688e-16
2.673184357541899772e+02	1.000000000000000000e+00	1.227795990875670596e-16
2.693202979515829156e+02	1.000000000000000000e+00	1.226605010934179771e-16
2.713221601489757973e+02	1.000000000000000000e+00	1.225395092636404305e-16
2.733240223463687357e+02	1.000000000000000000e+00	1.224166165197021444e-16
2.753258845437616742e+02	1.000000000000000000e+00	1.222918152072762398e-16
2.773277467411546127e+02	1.000000000000000000e+00	1.221650970216310900e-16
2.793296089385474943e+02	1.000000000000000000e+00	1.220364529200108746e-16
2.813314711359404328e+02	1.000000000000000000e+00	1.219058730180673863e-16
2.833333333333333712e+02	1.000000000000000000e+00	1.217733464665733490e-16
2.853351955307263097e+02	1.000000000000000000e+00	1.216388613035299054e-16
2.873370577281191913e+02	1.000000000000000000e+00	1.215024042752625292e-16
2.893389199255121298e+02	1.000000000000000000e+00	1.213639606179946841e-16
2.913407821229050683e+02	1.000000000000000000e+00	1.212235137884413241e-16
2.933426443202980067e+02	1.000000000000000000e+00	1.210810451277485259e-16
2.953445065176908884e+02	1.000000000000000000e+00	1.209365334369733189e-16
2.973463687150838268e+02	1.000000000000000000e+00	1.207899544331739753e-16
2.993482309124767653e+02	1.000000000000000000e+00	1.206412800412837687e-16
3.013500931098697038e+02	1.000000000000000000e+00	1.204904774551860439e-16
3.033519553072625854e+02	1.000000000000000000e+00	1.203375078662777120e-16
3.053538175046555239e+02	1.000000000000000000e+00	1.201823246990153606e-16
3.073556797020484623e+02	1.000000000000000000e+00	1.200248710903400367e-16
3.093575418994413440e+02	1.000000000000000000e+00	1.198650761617672018e-16
3.113594040968342824e+02	1.000000000000000000e+00	1.197028492668717057e-16
3.133612662942272209e+02	1.000000000000000000e+00	1.195380706304329276e-16
3.153631284916201594e+02	1.000000000000000000e+00	1.193705750348640776e-16
3.173649906890130410e+02	1.000000000000000000e+00	1.192001206419722657e-16
3.193668528864059795e+02	1.000000000000000000e+00	1.190263210105813366e-16
3.213687150837989179e+02	1.000000000000000000e+00	1.188484627423572041e-16
3.233705772811918564e+02	1.000000000000000000e+00	1.186647808155825247e-16
3.253724394785847380e+02	1.000000000000000000e+00	8.666431407215168791e-16
3.273743016759776765e+02	1.000000000000000000e+00	8.669430086794617271e-16
3.293761638733706150e+02	1.000000000000000000e+00	8.672090017586476775e-16
3.313780260707635534e+02	1.000000000000000000e+00	8.674357895575064406e-16
3.333798882681564351e+02	1.000000000000000000e+00	8.676207771514024088e-16
3.353817504655493735e+02	1.000000000000000000e+00	8.677625134783382589e-16
3.373836126629423120e+02	1.000000000000000000e+00	8.678600947472926964e-16
3.393854748603352505e+02	1.000000000000000000e+00	8.679129145964875928e-16
3.413873370577281321e+02	1.000000000000000000e+00	8.679205443200506225e-16
3.433891992551210706e+02	1.000000000000000000e+00	8.678826692583427822e-16
3.453910614525140090e+02	1.000000000000000000e+00	8.677990522797232074e-16
3.473929236499069475e+02	1.000000000000000000e+00	8.676695114992321675e-16
3.493947858472998291e+02	1.000000000000000000e+00	8.674939060030068696e-16
3.513966480446927676e+02	1.000000000000000000e+00	8.672721263277141404e-16
3.533985102420857061e+02	1.000000000000000000e+00	8.670040878946204111e-16
3.554003724394786445e+02	1.000000000000000000e+00	8.666897263504031966e-16
3.574022346368715262e+02	1.000000000000000000e+00	8.663289941787041927e-16
3.594040968342644646e+02	1.000000000000000000e+00	8.659218581823502253e-16
3.614059590316574031e+02	1.000000000000000000e+00	8.654682975766594821e-16
3.634078212290503416e+02	1.000000000000000000e+00	8.649683025207741013e-16
3.654096834264432232e+02	1.000000000000000000e+00	8.644218729688794083e-16
3.674115456238361617e+02	1.000000000000000000e+00	8.638290177589009505e-16
3.694134078212291001e+02	1.000000000000000000e+00	8.631897538801218917e-16
3.714152700186220386e+02	1.000000000000000000e+00	8.625041058773608076e-16
3.734171322160149202e+02	1.000000000000000000e+00	8.617721053606179165e-16
3.754189944134078587e+02	1.000000000000000000e+00	8.609937905970159699e-16
3.774208566108007972e+02	1.000000000000000000e+00	8.601692061675428126e-16
3.794227188081936788e+02	1.000000000000000000e+00	8.592984026752464085e-16
3.814245810055866173e+02	1.000000000000000000e+00	8.583814364945452978e-16
3.834264432029795557e+02	1.000000000000000000e+00	8.574183695536010031e-16
3.854283054003724942e+02	1.000000000000000000e+00	8.564092691433812480e-16
3.874301675977653758e+02	1.000000000000000000e+00	8.553542077483488124e-16
3.894320297951583143e+02	1.000000000000000000e+00	8.542532628946913993e-16
3.914338919925512528e+02	1.000000000000000000e+00	8.531065170127770304e-16
3.934357541899441912e+02	1.000000000000000000e+00	8.519140573111140914e-16
3.954376163873370729e+02	1.000000000000000000e+00	8.506759756595599814e-16
3.974394785847300113e+02	1.000000000000000000e+00	8.493923684798860886e-16
3.994413407821229498e+02	1.000000000000000000e+00	8.480633366420964201e-16
4.014432029795158883e+02	1.000000000000000000e+00	8.466889853651243131e-16
4.034450651769087699e+02	1.000000000000000000e+00	8.452694241207083523e-16
4.054469273743017084e+02	1.000000000000000000e+00	8.438047665393894368e-16
4.074487895716946468e+02	1.000000000000000000e+00	8.422951303176775300e-16
4.094506517690875853e+02	1.000000000000000000e+00	8.407406371255232061e-16
4.114525139664804669e+02	1.000000000000000000e+00	8.391414125132810710e-16
4.134543761638734054e+02	1.000000000000000000e+00	8.374975858174012439e-16
4.154562383612663439e+02	1.000000000000000000e+00	8.358092900641027354e-16
4.174581005586592823e+02	1.000000000000000000e+00	8.340766618702998150e-16
4.194599627560521640e+02	1.000000000000000000e+00	8.322998413410409227e-16
4.214618249534451024e+02	1.000000000000000000e+00	8.304789719627046927e-16
4.234636871508380409e+02	1.000000000000000000e+00	8.286142004911724113e-16
4.254655493482309794e+02	1.000000000000000000e+00	8.267056768341414094e-16
4.274674115456238610e+02	1.000000000000000000e+00	8.247535539266977352e-16
4.294692737430167995e+02	1.000000000000000000e+00	8.227579875991834319e-16
4.314711359404097379e+02	1.000000000000000000e+00	8.207191364363124884e-16
4.334729981378026764e+02	1.000000000000000000e+00	8.186371616263723857e-16
4.354748603351955580e+02	1.000000000000000000e+00	8.165122267992301295e-16
4.374767225325884965e+02	1.000000000000000000e+00	8.143444978516940257e-16
4.394785847299814350e+02	1.000000000000000000e+00	8.121341427586155133e-16
4.414804469273743734e+02	1.000000000000000000e+00	8.098813313678873883e-16
4.434823091247673119e+02	1.000000000000000000e+00	8.075862351772494147e-16
4.454841713221601367e+02	1.000000000000000000e+00	8.052490270905044706e-16
4.474860335195530752e+02	1.000000000000000000e+00	8.028698811503999900e-16
4.494878957169460136e+02	1.000000000000000000e+00	8.004489722449930289e-16
4.514897579143389521e+02	1.000000000000000000e+00	7.979864757838226671e-16
4.534916201117318906e+02	1.000000000000000000e+00	7.954825673396012985e-16
4.554934823091248290e+02	1.000000000000000000e+00	7.929374222504056849e-16
4.574953445065177675e+02	1.000000000000000000e+00	7.903512151764783334e-16
4.594972067039107060e+02	1.000000000000000000e+00	7.877241196046759222e-16
4.614990689013035308e+02	1.000000000000000000e+00	7.850563072923012610e-16
4.635009310986964692e+02	1.000000000000000000e+00	7.823479476404744897e-16
4.655027932960894077e+02	1.000000000000000000e+00	7.795992069852189867e-16
4.675046554934823462e+02	1.000000000000000000e+00	7.768102477920188040e-16
4.695065176908752846e+02	1.000000000000000000e+00	7.739812277365525466e-16
4.715083798882682231e+02	1.000000000000000000e+00	7.711122986504912131e-16
4.735102420856611616e+02	1.000000000000000000e+00	7.682036053064005578e-16
4.755121042830541001e+02	1.000000000000000000e+00	7.652552840095940037e-16
4.775139664804469248e+02	1.000000000000000000e+00	7.622674609568127673e-16
4.795158286778398633e+02	1.000000000000000000e+00	7.592402503112135569e-16
4.815176908752328018e+02	1.000000000000000000e+00	7.561737519295174216e-16
4.835195530726257402e+02	1.000000000000000000e+00	7.530680486590243045e-16
4.855214152700186787e+02	1.000000000000000000e+00	7.499232030978157358e-16
4.875232774674116172e+02	1.000000000000000000e+00	7.467392536782440462e-16
4.895251396648045557e+02	1.000000000000000000e+00	7.435162098878643022e-16
4.915270018621974941e+02	1.000000000000000000e+00	7.402540463774988645e-16
4.935288640595903189e+02	1.000000000000000000e+00	7.369526956140187425e-16
4.955307262569832574e+02	1.000000000000000000e+00	7.336120386013302195e-16
4.975325884543761958e+02	1.000000000000000000e+00	7.302318929935964706e-16
4.995344506517691343e+02	1.000000000000000000e+00	7.268119976208245062e-16
5.015363128491620728e+02	1.000000000000000000e+00	7.233519919711668245e-16
5.035381750465550112e+02	1.000000000000000000e+00	7.198513884059361455e-16
5.055400372439479497e+02	1.000000000000000000e+00	7.163095335972591571e-16
5.075418994413407745e+02	1.000000000000000000e+00	7.127255534338544852e-16
5.095437616387337130e+02	1.000000000000000000e+00	7.090982715249056411e-16
5.115456238361266514e+02	1.000000000000000000e+00	7.054260834226998569e-16
5.135474860335195899e+02	1.000000000000000000e+00	7.017067519132889520e-16
5.155493482309125284e+02	1.000000000000000000e+00	6.979370501967667548e-16
5.175512104283054668e+02	1.000000000000000000e+00	6.941120798234883023e-16
5.195530726256984053e+02	1.000000000000000000e+00	6.902237832738465268e-16
5.215549348230913438e+02	1.000000000000000000e+00	6.862569537220428572e-16
5.235567970204841686e+02	1.000000000000000000e+00	6.821733778349533801e-16
5.255586592178771070e+02	1.000000000000000000e+00	3.419505837668720568e-15
5.275605214152700455e+02	1.000000000000000000e+00	3.422404579138581760e-15
5.295623836126629840e+02	1.000000000000000000e+00	3.425122323844379028e-15
5.315642458100559224e+02	1.000000000000000000e+00	3.427547765156662116e-15
5.335661080074488609e+02	1.000000000000000000e+00	3.429640343768130774e-15
5.355679702048417994e+02	1.000000000000000000e+00	3.431379933090813203e-15
5.375698324022347379e+02	1.000000000000000000e+00	3.432754819603869491e-15
5.395716945996275626e+02	1.000000000000000000e+00	3.433757489222773281e-15
5.415735567970205011e+02	1.000000000000000000e+00	3.434382807213897794e-15
5.435754189944134396e+02	1.000000000000000000e+00	3.434627117943904344e-15
5.455772811918063780e+02	1.000000000000000000e+00	3.434487754608243719e-15
5.475791433891993165e+02	1.000000000000000000e+00	3.433962752184310674e-15
5.495810055865922550e+02	1.000000000000000000e+00	3.433050669567579505e-15
5.515828677839851935e+02	1.000000000000000000e+00	3.431750474201420836e-15
5.535847299813781319e+02	1.000000000000000000e+00	3.430061464356646559e-15
5.555865921787709567e+02	1.000000000000000000e+00	3.427983215073795131e-15
5.575884543761638952e+02	1.000000000000000000e+00	3.425515539515514479e-15
5.595903165735568336e+02	1.000000000000000000e+00	3.422658460662890632e-15
5.615921787709497721e+02	1.000000000000000000e+00	3.419412190138136331e-15
5.635940409683427106e+02	1.000000000000000000e+00	3.415777112048923997e-15
5.655959031657356491e+02	1.000000000000000000e+00	3.411753770441584991e-15
5.675977653631285875e+02	1.000000000000000000e+00	3.407342859392899099e-15
5.695996275605214123e+02	1.000000000000000000e+00	3.402545215060428041e-15
5.716014897579143508e+02	1.000000000000000000e+00	3.397361809205952451e-15
5.736033519553072892e+02	1.000000000000000000e+00	3.391793743839742547e-15
5.756052141527002277e+02	1.000000000000000000e+00	3.385842246726173009e-15
5.776070763500931662e+02	1.000000000000000000e+00	3.379508667556868398e-15
5.796089385474861047e+02	1.000000000000000000e+00	3.372794474644862422e-15
5.816108007448790431e+02	1.000000000000000000e+00	3.365701252027614327e-15
5.836126629422719816e+02	1.000000000000000000e+00	3.358230696892189392e-15
5.856145251396648064e+02	1.000000000000000000e+00	3.350384617254840746e-15
5.876163873370577448e+02	1.000000000000000000e+00	3.342164929841539694e-15
5.896182495344506833e+02	1.000000000000000000e+00	3.333573658126927467e-15
5.916201117318436218e+02	1.000000000000000000e+00	3.324612930497490855e-15
5.936219739292365603e+02	1.000000000000000000e+00	3.315284978511282205e-15
5.956238361266294987e+02	1.000000000000000000e+00	3.305592135231543838e-15
5.976256983240224372e+02	1.000000000000000000e+00	3.295536833615568912e-15
5.996275605214153757e+02	1.000000000000000000e+00	3.285121604943270379e-15
6.016294227188082004e+02	1.000000000000000000e+00	3.274349077272381104e-15
6.036312849162011389e+02	1.000000000000000000e+00	3.263221973909206371e-15
6.056331471135940774e+02	1.000000000000000000e+00	3.251743111885377655e-15
6.076350093109870159e+02	1.000000000000000000e+00	3.239915400432321057e-15
6.096368715083799543e+02	1.000000000000000000e+00	3.227741839446092174e-15
6.116387337057728928e+02	1.000000000000000000e+00	3.215225517936002243e-15
6.136405959031658313e+02	1.000000000000000000e+00	3.202369612451045343e-15
6.156424581005587697e+02	1.000000000000000000e+00	3.189177385478513917e-15
6.176443202979515945e+02	1.000000000000000000e+00	3.175652183809512103e-15
6.196461824953445330e+02	1.000000000000000000e+00	3.161797436866238902e-15
6.216480446927374715e+02	1.000000000000000000e+00	3.147616654985947496e-15
6.236499068901304099e+02	1.000000000000000000e+00	3.133113427656460225e-15
6.256517690875233484e+02	1.000000000000000000e+00	3.118291421697979487e-15
6.276536312849162869e+02	1.000000000000000000e+00	3.103154379385671362e-15
6.296554934823092253e+02	1.000000000000000000e+00	3.087706116507156373e-15
6.316573556797020501e+02	1.000000000000000000e+00	3.071950520348588224e-15
6.336592178770949886e+02	1.000000000000000000e+00	3.055891547602410870e-15
6.356610800744879270e+02	1.000000000000000000e+00	3.039533222189164074e-15
6.376629422718808655e+02	1.000000000000000000e+00	3.022879632984852838e-15
6.396648044692738040e+02	1.000000000000000000e+00	3.005934931444328800e-15
6.416666666666667425e+02	1.000000000000000000e+00	2.988703329109895130e-15
6.436685288640596809e+02	1.000000000000000000e+00	2.971189094992844472e-15
6.456703910614526194e+02	1.000000000000000000e+00	2.953396552813862962e-15
6.476722532588454442e+02	1.000000000000000000e+00	2.935330078086105409e-15
6.496741154562383826e+02	1.000000000000000000e+00	2.916994095022222356e-15
6.516759776536313211e+02	1.000000000000000000e+00	2.898393073243552666e-15
6.536778398510242596e+02	1.000000000000000000e+00	2.879531524266104354e-15
6.556797020484171981e+02	1.000000000000000000e+00	2.860413997733493303e-15
6.576815642458101365e+02	1.000000000000000000e+00	2.841045077361733574e-15
6.596834264432030750e+02	1.000000000000000000e+00	2.821429376554307127e-15
6.616852886405960135e+02	1.000000000000000000e+00	2.801571533638035990e-15
6.636871508379888382e+02	1.000000000000000000e+00	2.781476206660615591e-15
6.656890130353817767e+02	1.000000000000000000e+00	2.761148067678695793e-15
6.676908752327747152e+02	1.000000000000000000e+00	2.740591796450534851e-15
6.696927374301676537e+02	1.000000000000000000e+00	2.719812073428662376e-15
6.716945996275605921e+02	1.000000000000000000e+00	2.698813571924603983e-15
6.736964618249535306e+02	1.000000000000000000e+00	2.677600949287951063e-15
6.756983240223464691e+02	1.000000000000000000e+00	2.656178836904118054e-15
6.777001862197394075e+02	1.000000000000000000e+00	2.634551828765996571e-15
6.797020484171322323e+02	1.000000000000000000e+00	2.612724468310819210e-15
6.817039106145251708e+02	1.000000000000000000e+00	2.590701233129384239e-15
6.837057728119181093e+02	1.000000000000000000e+00	2.568486517042804902e-15
6.857076350093110477e+02	1.000000000000000000e+00	2.546084608891117263e-15
6.877094972067039862e+02	1.000000000000000000e+00	2.523499667172292335e-15
6.897113594040969247e+02	1.000000000000000000e+00	2.500735689385372113e-15
6.917132216014898631e+02	1.000000000000000000e+00	2.477796474531038753e-15
6.937150837988826879e+02	1.000000000000000000e+00	2.454685576650235152e-15
6.957169459962756264e+02	1.000000000000000000e+00	2.431406246446467668e-15
6.977188081936685649e+02	1.000000000000000000e+00	2.407961356793774579e-15
