# time(fs)	n	f_n
-75.000000	76	0.000000000000e+00
-75.000000	77	0.000000000000e+00
-75.000000	78	0.000000000000e+00
-75.000000	79	0.000000000000e+00
-75.000000	80	0.000000000000e+00
-75.000000	81	0.000000000000e+00
-75.000000	82	0.000000000000e+00
-75.000000	83	0.000000000000e+00
-75.000000	84	0.000000000000e+00
-75.000000	85	0.000000000000e+00
-75.000000	86	0.000000000000e+00
-75.000000	87	0.000000000000e+00
-75.000000	88	0.000000000000e+00
-75.000000	89	0.000000000000e+00
-75.000000	90	0.000000000000e+00
-75.000000	91	0.000000000000e+00
-75.000000	92	0.000000000000e+00
-75.000000	93	0.000000000000e+00
-75.000000	94	0.000000000000e+00
-75.000000	95	0.000000000000e+00
-75.000000	96	0.000000000000e+00
-75.000000	97	0.000000000000e+00
-75.000000	98	0.000000000000e+00
-75.000000	99	0.000000000000e+00
-75.000000	100	0.000000000000e+00
-72.998138	1	1.266021557434e-16
-72.998138	2	1.266102779284e-16
-72.998138	3	1.266163112005e-16
-72.998138	4	1.266205881668e-16
-72.998138	5	1.266231593443e-16
-72.998138	6	1.266240312027e-16
-72.998138	7	1.266232002929e-16
-72.998138	8	1.266206609406e-16
-72.998138	9	1.266164073271e-16
-72.998138	10	1.266104340616e-16
-72.998138	11	1.266027362969e-16
-72.998138	12	1.265933097035e-16
-72.998138	13	1.265821504046e-16
-72.998138	14	1.265692549060e-16
-72.998138	15	1.265546200340e-16
-72.998138	16	1.265382428812e-16
-72.998138	17	1.265201207626e-16
-72.998138	18	1.265002511780e-16
-72.998138	19	1.264786317825e-16
-72.998138	20	1.264552603610e-16
-72.998138	21	1.264301348076e-16
-72.998138	22	1.264032531079e-16
-72.998138	23	1.263746133247e-16
-72.998138	24	1.263442135857e-16
-72.998138	25	1.263120520724e-16
-72.998138	26	1.262781270114e-16
-72.998138	27	1.262424366663e-16
-72.998138	28	1.262049793308e-16
-72.998138	29	1.261657533225e-16
-72.998138	30	1.261247569773e-16
-72.998138	31	1.260819886446e-16
-72.998138	32	1.260374466826e-16
-72.998138	33	1.259911294544e-16
-72.998138	34	1.259430353236e-16
-72.998138	35	1.258931626514e-16
-72.998138	36	1.258415097923e-16
-72.998138	37	1.257880750916e-16
-72.998138	38	1.257328568812e-16
-72.998138	39	1.256758534774e-16
-72.998138	40	1.256170631770e-16
-72.998138	41	1.255564842545e-16
-72.998138	42	1.254941149588e-16
-72.998138	43	1.254299535102e-16
-72.998138	44	1.253639980965e-16
-72.998138	45	1.252962468704e-16
-72.998138	46	1.252266979451e-16
-72.998138	47	1.251553493912e-16
-72.998138	48	1.250821992325e-16
-72.998138	49	1.250072454421e-16
-72.998138	50	1.249304859375e-16
-72.998138	51	1.248519185766e-16
-72.998138	52	1.247715411524e-16
-72.998138	53	1.246893513875e-16
-72.998138	54	1.246053469287e-16
-72.998138	55	1.245195253405e-16
-72.998138	56	1.244318840983e-16
-72.998138	57	1.243424205815e-16
-72.998138	58	1.242511320651e-16
-72.998138	59	1.241580157111e-16
-72.998138	60	1.240630685589e-16
-72.998138	61	1.239662875150e-16
-72.998138	62	1.238676693412e-16
-72.998138	63	1.237672106418e-16
-72.998138	64	1.236649078497e-16
-72.998138	65	1.235607572103e-16
-72.998138	66	1.234547547642e-16
-72.998138	67	1.233468963272e-16
-72.998138	68	1.232371774686e-16
-72.998138	69	1.231255934864e-16
-72.998138	70	1.230121393788e-16
-72.998138	71	1.228968098127e-16
-72.998138	72	1.227795990876e-16
-72.998138	73	1.226605010934e-16
-72.998138	74	1.225395092636e-16
-72.998138	75	1.224166165197e-16
-72.998138	76	1.222918152073e-16
-72.998138	77	1.221650970216e-16
-72.998138	78	1.220364529200e-16
-72.998138	79	1.219058730181e-16
-72.998138	80	1.217733464666e-16
-72.998138	81	1.216388613035e-16
-72.998138	82	1.215024042753e-16
-72.998138	83	1.213639606180e-16
-72.998138	84	1.212235137884e-16
-72.998138	85	1.210810451277e-16
-72.998138	86	1.209365334370e-16
-72.998138	87	1.207899544332e-16
-72.998138	88	1.206412800413e-16
-72.998138	89	1.204904774552e-16
-72.998138	90	1.203375078663e-16
-72.998138	91	1.201823246990e-16
-72.998138	92	1.200248710903e-16
-72.998138	93	1.198650761618e-16
-72.998138	94	1.197028492669e-16
-72.998138	95	1.195380706304e-16
-72.998138	96	1.193705750349e-16
-72.998138	97	1.192001206420e-16
-72.998138	98	1.190263210106e-16
-72.998138	99	1.188484627424e-16
-72.998138	100	1.186647808156e-16
-70.996276	1	8.666431407215e-16
-70.996276	2	8.669430086795e-16
-70.996276	3	8.672090017586e-16
-70.996276	4	8.674357895575e-16
-70.996276	5	8.676207771514e-16
-70.996276	6	8.677625134783e-16
-70.996276	7	8.678600947473e-16
-70.996276	8	8.679129145965e-16
-70.996276	9	8.679205443201e-16
-70.996276	10	8.678826692583e-16
-70.996276	11	8.677990522797e-16
-70.996276	12	8.676695114992e-16
-70.996276	13	8.674939060030e-16
-70.996276	14	8.672721263277e-16
-70.996276	15	8.670040878946e-16
-70.996276	16	8.666897263504e-16
-70.996276	17	8.663289941787e-16
-70.996276	18	8.659218581824e-16
-70.996276	19	8.654682975767e-16
-70.996276	20	8.649683025208e-16
-70.996276	21	8.644218729689e-16
-70.996276	22	8.638290177589e-16
-70.996276	23	8.631897538801e-16
-70.996276	24	8.625041058774e-16
-70.996276	25	8.617721053606e-16
-70.996276	26	8.609937905970e-16
-70.996276	27	8.601692061675e-16
-70.996276	28	8.592984026752e-16
-70.996276	29	8.583814364945e-16
-70.996276	30	8.574183695536e-16
-70.996276	31	8.564092691434e-16
-70.996276	32	8.553542077483e-16
-70.996276	33	8.542532628947e-16
-70.996276	34	8.531065170128e-16
-70.996276	35	8.519140573111e-16
-70.996276	36	8.506759756596e-16
-70.996276	37	8.493923684799e-16
-70.996276	38	8.480633366421e-16
-70.996276	39	8.466889853651e-16
-70.996276	40	8.452694241207e-16
-70.996276	41	8.438047665394e-16
-70.996276	42	8.422951303177e-16
-70.996276	43	8.407406371255e-16
-70.996276	44	8.391414125133e-16
-70.996276	45	8.374975858174e-16
-70.996276	46	8.358092900641e-16
-70.996276	47	8.340766618703e-16
-70.996276	48	8.322998413410e-16
-70.996276	49	8.304789719627e-16
-70.996276	50	8.286142004912e-16
-70.996276	51	8.267056768341e-16
-70.996276	52	8.247535539267e-16
-70.996276	53	8.227579875992e-16
-70.996276	54	8.207191364363e-16
-70.996276	55	8.186371616264e-16
-70.996276	56	8.165122267992e-16
-70.996276	57	8.143444978517e-16
-70.996276	58	8.121341427586e-16
-70.996276	59	8.098813313679e-16
-70.996276	60	8.075862351772e-16
-70.996276	61	8.052490270905e-16
-70.996276	62	8.028698811504e-16
-70.996276	63	8.004489722450e-16
-70.996276	64	7.979864757838e-16
-70.996276	65	7.954825673396e-16
-70.996276	66	7.929374222504e-16
-70.996276	67	7.903512151765e-16
-70.996276	68	7.877241196047e-16
-70.996276	69	7.850563072923e-16
-70.996276	70	7.823479476405e-16
-70.996276	71	7.795992069852e-16
-70.996276	72	7.768102477920e-16
-70.996276	73	7.739812277366e-16
-70.996276	74	7.711122986505e-16
-70.996276	75	7.682036053064e-16
-70.996276	76	7.652552840096e-16
-70.996276	77	7.622674609568e-16
-70.996276	78	7.592402503112e-16
-70.996276	79	7.561737519295e-16
-70.996276	80	7.530680486590e-16
-70.996276	81	7.499232030978e-16
-70.996276	82	7.467392536782e-16
-70.996276	83	7.435162098879e-16
-70.996276	84	7.402540463775e-16
-70.996276	85	7.369526956140e-16
-70.996276	86	7.336120386013e-16
-70.996276	87	7.302318929936e-16
-70.996276	88	7.268119976208e-16
-70.996276	89	7.233519919712e-16
-70.996276	90	7.198513884059e-16
-70.996276	91	7.163095335973e-16
-70.996276	92	7.127255534339e-16
-70.996276	93	7.090982715249e-16
-70.996276	94	7.054260834227e-16
-70.996276	95	7.017067519133e-16
-70.996276	96	6.979370501968e-16
-70.996276	97	6.941120798235e-16
-70.996276	98	6.902237832738e-16
-70.996276	99	6.862569537220e-16
-70.996276	100	6.821733778350e-16
-68.994413	1	3.419505837669e-15
-68.994413	2	3.422404579139e-15
-68.994413	3	3.425122323844e-15
-68.994413	4	3.427547765157e-15
-68.994413	5	3.429640343768e-15
-68.994413	6	3.431379933091e-15
-68.994413	7	3.432754819604e-15
-68.994413	8	3.433757489223e-15
-68.994413	9	3.434382807214e-15
-68.994413	10	3.434627117944e-15
-68.994413	11	3.434487754608e-15
-68.994413	12	3.433962752184e-15
-68.994413	13	3.433050669568e-15
-68.994413	14	3.431750474201e-15
-68.994413	15	3.430061464357e-15
-68.994413	16	3.427983215074e-15
-68.994413	17	3.425515539516e-15
-68.994413	18	3.422658460663e-15
-68.994413	19	3.419412190138e-15
-68.994413	20	3.415777112049e-15
-68.994413	21	3.411753770442e-15
-68.994413	22	3.407342859393e-15
-68.994413	23	3.402545215060e-15
-68.994413	24	3.397361809206e-15
-68.994413	25	3.391793743840e-15
-68.994413	26	3.385842246726e-15
-68.994413	27	3.379508667557e-15
-68.994413	28	3.372794474645e-15
-68.994413	29	3.365701252028e-15
-68.994413	30	3.358230696892e-15
-68.994413	31	3.350384617255e-15
-68.994413	32	3.342164929842e-15
-68.994413	33	3.333573658127e-15
-68.994413	34	3.324612930497e-15
-68.994413	35	3.315284978511e-15
-68.994413	36	3.305592135232e-15
-68.994413	37	3.295536833616e-15
-68.994413	38	3.285121604943e-15
-68.994413	39	3.274349077272e-15
-68.994413	40	3.263221973909e-15
-68.994413	41	3.251743111885e-15
-68.994413	42	3.239915400432e-15
-68.994413	43	3.227741839446e-15
-68.994413	44	3.215225517936e-15
-68.994413	45	3.202369612451e-15
-68.994413	46	3.189177385479e-15
-68.994413	47	3.175652183810e-15
-68.994413	48	3.161797436866e-15
-68.994413	49	3.147616654986e-15
-68.994413	50	3.133113427656e-15
-68.994413	51	3.118291421698e-15
-68.994413	52	3.103154379386e-15
-68.994413	53	3.087706116507e-15
-68.994413	54	3.071950520349e-15
-68.994413	55	3.055891547602e-15
-68.994413	56	3.039533222189e-15
-68.994413	57	3.022879632985e-15
-68.994413	58	3.005934931444e-15
-68.994413	59	2.988703329110e-15
-68.994413	60	2.971189094993e-15
-68.994413	61	2.953396552814e-15
-68.994413	62	2.935330078086e-15
-68.994413	63	2.916994095022e-15
-68.994413	64	2.898393073244e-15
-68.994413	65	2.879531524266e-15
-68.994413	66	2.860413997733e-15
-68.994413	67	2.841045077362e-15
-68.994413	68	2.821429376554e-15
-68.994413	69	2.801571533638e-15
-68.994413	70	2.781476206661e-15
-68.994413	71	2.761148067679e-15
-68.994413	72	2.740591796451e-15
-68.994413	73	2.719812073429e-15
-68.994413	74	2.698813571925e-15
-68.994413	75	2.677600949288e-15
-68.994413	76	2.656178836904e-15
-68.994413	77	2.634551828766e-15
-68.994413	78	2.612724468311e-15
-68.994413	79	2.590701233129e-15
-68.994413	80	2.568486517043e-15
-68.994413	81	2.546084608891e-15
-68.994413	82	2.523499667172e-15
-68.994413	83	2.500735689385e-15
-68.994413	84	2.477796474531e-15
-68.994413	85	2.454685576650e-15
-68.994413	86	2.431406246446e-15
-68.994413	87	2.407961356794e-15
-68.994413	88	2.384353306035e-15
-68.994413	89	2.360583890001e-15
-68.994413	90	2.336654128868e-15
-68.994413	91	2.312564026922e-15
-68.994413	92	2.288312229185e-15
-68.994413	93	2.263895513026e-15
-68.994413	94	2.239308002457e-15
-68.994413	95	2.214539887139e-15
-68.994413	96	2.189575185052e-15
-68.994413	97	2.164387456321e-15
-68.994413	98	2.138930433889e-15
-68.994413	99	2.113112826301e-15
-68.994413	100	2.086697924118e-15
-66.992551	1	1.082022171790e-14
-66.992551	2	1.083676483871e-14
-66.992551	3	1.085274966297e-14
-66.992551	4	1.086734341908e-14
-66.992551	5	1.088026215502e-14
-66.992551	6	1.089136941332e-14
-66.992551	7	1.090058717279e-14
-66.992551	8	1.090786591296e-14
-66.992551	9	1.091317205892e-14
-66.992551	10	1.091648191006e-14
-66.992551	11	1.091777839354e-14
-66.992551	12	1.091704919222e-14
-66.992551	13	1.091428559952e-14
-66.992551	14	1.090948178471e-14
-66.992551	15	1.090263430253e-14
-66.992551	16	1.089374175451e-14
-66.992551	17	1.088280454823e-14
-66.992551	18	1.086982472146e-14
-66.992551	19	1.085480581060e-14
-66.992551	20	1.083775275008e-14
-66.992551	21	1.081867179356e-14
-66.992551	22	1.079757045109e-14
-66.992551	23	1.077445743774e-14
-66.992551	24	1.074934263083e-14
-66.992551	25	1.072223703359e-14
-66.992551	26	1.069315274353e-14
-66.992551	27	1.066210292452e-14
-66.992551	28	1.062910178149e-14
-66.992551	29	1.059416453728e-14
-66.992551	30	1.055730741098e-14
-66.992551	31	1.051854759738e-14
-66.992551	32	1.047790324727e-14
-66.992551	33	1.043539344831e-14
-66.992551	34	1.039103820626e-14
-66.992551	35	1.034485842645e-14
-66.992551	36	1.029687589535e-14
-66.992551	37	1.024711326209e-14
-66.992551	38	1.019559401997e-14
-66.992551	39	1.014234248775e-14
-66.992551	40	1.008738379080e-14
-66.992551	41	1.003074384192e-14
-66.992551	42	9.972449321969e-15
-66.992551	43	9.912527660132e-15
-66.992551	44	9.851007013839e-15
-66.992551	45	9.787916248362e-15
-66.992551	46	9.723284916016e-15
-66.992551	47	9.657143234987e-15
-66.992551	48	9.589522067748e-15
-66.992551	49	9.520452899071e-15
-66.992551	50	9.449967813621e-15
-66.992551	51	9.378099473115e-15
-66.992551	52	9.304881093042e-15
-66.992551	53	9.230346418936e-15
-66.992551	54	9.154529702188e-15
-66.992551	55	9.077465675378e-15
-66.992551	56	8.999189527128e-15
-66.992551	57	8.919736876444e-15
-66.992551	58	8.839143746535e-15
-66.992551	59	8.757446538080e-15
-66.992551	60	8.674682001922e-15
-66.992551	61	8.590887211143e-15
-66.992551	62	8.506099532489e-15
-66.992551	63	8.420356597087e-15
-66.992551	64	8.333696270398e-15
-66.992551	65	8.246156621335e-15
-66.992551	66	8.157775890449e-15
-66.992551	67	8.068592457087e-15
-66.992551	68	7.978644805393e-15
-66.992551	69	7.887971488985e-15
-66.992551	70	7.796611094135e-15
-66.992551	71	7.704602201211e-15
-66.992551	72	7.611983344099e-15
-66.992551	73	7.518792967259e-15
-66.992551	74	7.425069379990e-15
-66.992551	75	7.330850707361e-15
-66.992551	76	7.236174837144e-15
-66.992551	77	7.141079361915e-15
-66.992551	78	7.045601515239e-15
-66.992551	79	6.949778100595e-15
-66.992551	80	6.853645411265e-15
-66.992551	81	6.757239138893e-15
-66.992551	82	6.660594267684e-15
-66.992551	83	6.563744950196e-15
-66.992551	84	6.466724359250e-15
-66.992551	85	6.369564508428e-15
-66.992551	86	6.272296030636e-15
-66.992551	87	6.174947899745e-15
-66.992551	88	6.077547073493e-15
-66.992551	89	5.980118025089e-15
-66.992551	90	5.882682113608e-15
-66.992551	91	5.785256714066e-15
-66.992551	92	5.687853976975e-15
-66.992551	93	5.590478993234e-15
-66.992551	94	5.493126956708e-15
-66.992551	95	5.395778531508e-15
-66.992551	96	5.298391742814e-15
-66.992551	97	5.200886398674e-15
-66.992551	98	5.103109928633e-15
-66.992551	99	5.004745192800e-15
-66.992551	100	4.904941788856e-15
-64.990689	1	3.035151377174e-14
-64.990689	2	3.042195227793e-14
-64.990689	3	3.049126888561e-14
-64.990689	4	3.055537887575e-14
-64.990689	5	3.061292432809e-14
-64.990689	6	3.066325905796e-14
-64.990689	7	3.070601450660e-14
-64.990689	8	3.074095648922e-14
-64.990689	9	3.076792593298e-14
-64.990689	10	3.078681053488e-14
-64.990689	11	3.079752974609e-14
-64.990689	12	3.080002618153e-14
-64.990689	13	3.079426040035e-14
-64.990689	14	3.078020757541e-14
-64.990689	15	3.075785527887e-14
-64.990689	16	3.072720195625e-14
-64.990689	17	3.068825584077e-14
-64.990689	18	3.064103415749e-14
-64.990689	19	3.058556252323e-14
-64.990689	20	3.052187448126e-14
-64.990689	21	3.045001113042e-14
-64.990689	22	3.037002082122e-14
-64.990689	23	3.028195889985e-14
-64.990689	24	3.018588748674e-14
-64.990689	25	3.008187527992e-14
-64.990689	26	2.996999737629e-14
-64.990689	27	2.985033510545e-14
-64.990689	28	2.972297587248e-14
-64.990689	29	2.958801300646e-14
-64.990689	30	2.944554561283e-14
-64.990689	31	2.929567842773e-14
-64.990689	32	2.913852167306e-14
-64.990689	33	2.897419091137e-14
-64.990689	34	2.880280689972e-14
-64.990689	35	2.862449544202e-14
-64.990689	36	2.843938723935e-14
-64.990689	37	2.824761773800e-14
-64.990689	38	2.804932697496e-14
-64.990689	39	2.784465942067e-14
-64.990689	40	2.763376381905e-14
-64.990689	41	2.741679302458e-14
-64.990689	42	2.719390383654e-14
-64.990689	43	2.696525683038e-14
-64.990689	44	2.673101618625e-14
-64.990689	45	2.649134951479e-14
-64.990689	46	2.624642768017e-14
-64.990689	47	2.599642462058e-14
-64.990689	48	2.574151716624e-14
-64.990689	49	2.548188485502e-14
-64.990689	50	2.521770974577e-14
-64.990689	51	2.494917622958e-14
-64.990689	52	2.467647083907e-14
-64.990689	53	2.439978205571e-14
-64.990689	54	2.411930011557e-14
-64.990689	55	2.383521681342e-14
-64.990689	56	2.354772530534e-14
-64.990689	57	2.325701991009e-14
-64.990689	58	2.296329590926e-14
-64.990689	59	2.266674934630e-14
-64.990689	60	2.236757682463e-14
-64.990689	61	2.206597530485e-14
-64.990689	62	2.176214190109e-14
-64.990689	63	2.145627367666e-14
-64.990689	64	2.114856743894e-14
-64.990689	65	2.083921953352e-14
-64.990689	66	2.052842563759e-14
-64.990689	67	2.021638055247e-14
-64.990689	68	1.990327799505e-14
-64.990689	69	1.958931038810e-14
-64.990689	70	1.927466864903e-14
-64.990689	71	1.895954197669e-14
-64.990689	72	1.864411763575e-14
-64.990689	73	1.832858073789e-14
-64.990689	74	1.801311401895e-14
-64.990689	75	1.769789761083e-14
-64.990689	76	1.738310880665e-14
-64.990689	77	1.706892181720e-14
-64.990689	78	1.675550751621e-14
-64.990689	79	1.644303317115e-14
-64.990689	80	1.613166215519e-14
-64.990689	81	1.582155363485e-14
-64.990689	82	1.551286222574e-14
-64.990689	83	1.520573760627e-14
-64.990689	84	1.490032407566e-14
-64.990689	85	1.459676003727e-14
-64.990689	86	1.429517738061e-14
-64.990689	87	1.399570072392e-14
-64.990689	88	1.369844646167e-14
-64.990689	89	1.340352153377e-14
-64.990689	90	1.311102178829e-14
-64.990689	91	1.282102973412e-14
-64.990689	92	1.253361134751e-14
-64.990689	93	1.224881135226e-14
-64.990689	94	1.196664591532e-14
-64.990689	95	1.168709069361e-14
-64.990689	96	1.141005984339e-14
-64.990689	97	1.113536553975e-14
-64.990689	98	1.086262882615e-14
-64.990689	99	1.059103792152e-14
-64.990689	100	1.031837692333e-14
-62.988827	1	7.881071118332e-14
-62.988827	2	7.905962032968e-14
-62.988827	3	7.930746220101e-14
-62.988827	4	7.953850956046e-14
-62.988827	5	7.974758696098e-14
-62.988827	6	7.993223279259e-14
-62.988827	7	8.009103679831e-14
-62.988827	8	8.022309702541e-14
-62.988827	9	8.032779693867e-14
-62.988827	10	8.040469952705e-14
-62.988827	11	8.045349152081e-14
-62.988827	12	8.047395163568e-14
-62.988827	13	8.046593135586e-14
-62.988827	14	8.042934270625e-14
-62.988827	15	8.036415013056e-14
-62.988827	16	8.027036488591e-14
-62.988827	17	8.014804103374e-14
-62.988827	18	7.999727247194e-14
-62.988827	19	7.981819066135e-14
-62.988827	20	7.961096282304e-14
-62.988827	21	7.937579045861e-14
-62.988827	22	7.911290809353e-14
-62.988827	23	7.882258217429e-14
-62.988827	24	7.850511007106e-14
-62.988827	25	7.816081915118e-14
-62.988827	26	7.779006589851e-14
-62.988827	27	7.739323506058e-14
-62.988827	28	7.697073881010e-14
-62.988827	29	7.652301591104e-14
-62.988827	30	7.605053088221e-14
-62.988827	31	7.555377315270e-14
-62.988827	32	7.503325620578e-14
-62.988827	33	7.448951670816e-14
-62.988827	34	7.392311362301e-14
-62.988827	35	7.333462730541e-14
-62.988827	36	7.272465857969e-14
-62.988827	37	7.209382779833e-14
-62.988827	38	7.144277388271e-14
-62.988827	39	7.077215334587e-14
-62.988827	40	7.008263929820e-14
-62.988827	41	6.937492043659e-14
-62.988827	42	6.864970001830e-14
-62.988827	43	6.790769482034e-14
-62.988827	44	6.714963408594e-14
-62.988827	45	6.637625845902e-14
-62.988827	46	6.558831890833e-14
-62.988827	47	6.478657564262e-14
-62.988827	48	6.397179701821e-14
-62.988827	49	6.314475844061e-14
-62.988827	50	6.230624126178e-14
-62.988827	51	6.145703167443e-14
-62.988827	52	6.059791960516e-14
-62.988827	53	5.972969760789e-14
-62.988827	54	5.885315975926e-14
-62.988827	55	5.796910055761e-14
-62.988827	56	5.707831382703e-14
-62.988827	57	5.618159162812e-14
-62.988827	58	5.527972317704e-14
-62.988827	59	5.437349377420e-14
-62.988827	60	5.346368374424e-14
-62.988827	61	5.255106738850e-14
-62.988827	62	5.163641195159e-14
-62.988827	63	5.072047660305e-14
-62.988827	64	4.980401143557e-14
-62.988827	65	4.888775648066e-14
-62.988827	66	4.797244074292e-14
-62.988827	67	4.705878125367e-14
-62.988827	68	4.614748214471e-14
-62.988827	69	4.523923374271e-14
-62.988827	70	4.433471168457e-14
-62.988827	71	4.343457605377e-14
-62.988827	72	4.253947053755e-14
-62.988827	73	4.165002160416e-14
-62.988827	74	4.076683769917e-14
-62.988827	75	3.989050845921e-14
-62.988827	76	3.902160394052e-14
-62.988827	77	3.816067385924e-14
-62.988827	78	3.730824683867e-14
-62.988827	79	3.646482965736e-14
-62.988827	80	3.563090648997e-14
-62.988827	81	3.480693812960e-14
-62.988827	82	3.399336117682e-14
-62.988827	83	3.319058717520e-14
-62.988827	84	3.239900166540e-14
-62.988827	85	3.161896311948e-14
-62.988827	86	3.085080170111e-14
-62.988827	87	3.009481777361e-14
-62.988827	88	2.935128004193e-14
-62.988827	89	2.862042315718e-14
-62.988827	90	2.790244451978e-14
-62.988827	91	2.719749986049e-14
-62.988827	92	2.650569690344e-14
-62.988827	93	2.582708590612e-14
-62.988827	94	2.516164487345e-14
-62.988827	95	2.450925513586e-14
-62.988827	96	2.386965810267e-14
-62.988827	97	2.324237124007e-14
-62.988827	98	2.262650180576e-14
-62.988827	99	2.202023883672e-14
-62.988827	100	2.141879983656e-14
-60.986965	1	1.936912729170e-13
-60.986965	2	1.944649184168e-13
-60.986965	3	1.952413677420e-13
-60.986965	4	1.959688920082e-13
-60.986965	5	1.966305175981e-13
-60.986965	6	1.972181365019e-13
-60.986965	7	1.977270663701e-13
-60.986965	8	1.981542849462e-13
-60.986965	9	1.984977091855e-13
-60.986965	10	1.987558543248e-13
-60.986965	11	1.989276550182e-13
-60.986965	12	1.990123638734e-13
-60.986965	13	1.990094902132e-13
-60.986965	14	1.989187611568e-13
-60.986965	15	1.987400957372e-13
-60.986965	16	1.984735869541e-13
-60.986965	17	1.981194888112e-13
-60.986965	18	1.976782065671e-13
-60.986965	19	1.971502890902e-13
-60.986965	20	1.965364226104e-13
-60.986965	21	1.958374253969e-13
-60.986965	22	1.950542430478e-13
-60.986965	23	1.941879441748e-13
-60.986965	24	1.932397163325e-13
-60.986965	25	1.922108620858e-13
-60.986965	26	1.911027951397e-13
-60.986965	27	1.899170364793e-13
-60.986965	28	1.886552104802e-13
-60.986965	29	1.873190409637e-13
-60.986965	30	1.859103471779e-13
-60.986965	31	1.844310396933e-13
-60.986965	32	1.828831162055e-13
-60.986965	33	1.812686572406e-13
-60.986965	34	1.795898217638e-13
-60.986965	35	1.778488426931e-13
-60.986965	36	1.760480223196e-13
-60.986965	37	1.741897276418e-13
-60.986965	38	1.722763856178e-13
-60.986965	39	1.703104783444e-13
-60.986965	40	1.682945381695e-13
-60.986965	41	1.662311427463e-13
-60.986965	42	1.641229100398e-13
-60.986965	43	1.619724932930e-13
-60.986965	44	1.597825759641e-13
-60.986965	45	1.575558666435e-13
-60.986965	46	1.552950939624e-13
-60.986965	47	1.530030015010e-13
-60.986965	48	1.506823427095e-13
-60.986965	49	1.483358758495e-13
-60.986965	50	1.459663589688e-13
-60.986965	51	1.435765449184e-13
-60.986965	52	1.411691764223e-13
-60.986965	53	1.387469812107e-13
-60.986965	54	1.363126672262e-13
-60.986965	55	1.338689179133e-13
-60.986965	56	1.314183875998e-13
-60.986965	57	1.289636969805e-13
-60.986965	58	1.265074287119e-13
-60.986965	59	1.240521231260e-13
-60.986965	60	1.216002740721e-13
-60.986965	61	1.191543248949e-13
-60.986965	62	1.167166645551e-13
-60.986965	63	1.142896239009e-13
-60.986965	64	1.118754720962e-13
-60.986965	65	1.094764132119e-13
-60.986965	66	1.070945829854e-13
-60.986965	67	1.047320457531e-13
-60.986965	68	1.023907915609e-13
-60.986965	69	1.000727334547e-13
-60.986965	70	9.777970495506e-14
-60.986965	71	9.551345771664e-14
-60.986965	72	9.327565937374e-14
-60.986965	73	9.106789157159e-14
-60.986965	74	8.889164818170e-14
-60.986965	75	8.674833369820e-14
-60.986965	76	8.463926181033e-14
